encounter_id,party_size,party_level,monster_count,monster_name,monster_challenge_rating,encounter_description,feasibility_label
encounter_140,5,12,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 5 adventurers at level 12.,Possible
encounter_4955,3,18,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 3 adventurers at level 18.,Possible
encounter_2603,3,9,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_4024,1,17,3,Bugbear,1.0,A group of 3 Bugbear(s) confronts a party of 1 adventurers at level 17.,Possible
encounter_4773,2,13,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 2 adventurers at level 13.,Possible
encounter_1607,3,15,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 3 adventurers at level 15.,Possible
encounter_1630,3,11,4,Orc,0.5,A group of 4 Orc(s) confronts a party of 3 adventurers at level 11.,Possible
encounter_1540,2,9,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_1695,4,15,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 4 adventurers at level 15.,Possible
encounter_2060,4,18,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_464,4,16,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 4 adventurers at level 16.,Possible
encounter_2331,4,4,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 4 adventurers at level 4.,Possible
encounter_3044,2,4,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 2 adventurers at level 4.,Possible
encounter_4735,4,6,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 4 adventurers at level 6.,Possible
encounter_595,2,9,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 2 adventurers at level 9.,Possible
encounter_3815,3,16,1,Bugbear,1.0,A group of 1 Bugbear(s) confronts a party of 3 adventurers at level 16.,Possible
encounter_626,3,6,6,Orc,0.5,A group of 6 Orc(s) confronts a party of 3 adventurers at level 6.,Possible
encounter_451,1,11,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 1 adventurers at level 11.,Possible
encounter_1500,3,9,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 3 adventurers at level 9.,Possible
encounter_2457,3,7,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_4723,5,1,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 5 adventurers at level 1.,Not Possible
encounter_2985,2,17,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_1570,5,2,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_1035,5,7,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_3519,3,17,5,Bugbear,1.0,A group of 5 Bugbear(s) confronts a party of 3 adventurers at level 17.,Possible
encounter_1558,5,1,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 5 adventurers at level 1.,Not Possible
encounter_3625,3,6,3,Goblin,0.25,A group of 3 Goblin(s) confronts a party of 3 adventurers at level 6.,Possible
encounter_4665,2,7,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 2 adventurers at level 7.,Not Possible
encounter_151,5,2,2,Orc,0.5,A group of 2 Orc(s) confronts a party of 5 adventurers at level 2.,Possible
encounter_1421,5,9,6,Ogre,2.0,A group of 6 Ogre(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_2012,2,12,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_2687,5,7,5,Troll,5.0,A group of 5 Troll(s) confronts a party of 5 adventurers at level 7.,Possible
encounter_1787,1,1,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 1 adventurers at level 1.,Not Possible
encounter_89,1,3,8,Troll,5.0,A group of 8 Troll(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_458,1,3,7,Ogre,2.0,A group of 7 Ogre(s) confronts a party of 1 adventurers at level 3.,Not Possible
encounter_1306,5,1,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 5 adventurers at level 1.,Not Possible
encounter_2926,5,9,7,Bugbear,1.0,A group of 7 Bugbear(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_3271,4,12,5,Orc,0.5,A group of 5 Orc(s) confronts a party of 4 adventurers at level 12.,Possible
encounter_3228,4,13,8,Young Red Dragon,10.0,A group of 8 Young Red Dragon(s) confronts a party of 4 adventurers at level 13.,Not Possible
encounter_1989,2,4,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 2 adventurers at level 4.,Not Possible
encounter_3755,3,7,8,Orc,0.5,A group of 8 Orc(s) confronts a party of 3 adventurers at level 7.,Possible
encounter_3647,1,9,9,Bugbear,1.0,A group of 9 Bugbear(s) confronts a party of 1 adventurers at level 9.,Possible
encounter_832,1,12,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 1 adventurers at level 12.,Possible
encounter_240,4,13,9,Goblin,0.25,A group of 9 Goblin(s) confronts a party of 4 adventurers at level 13.,Possible
encounter_4682,5,9,8,Ogre,2.0,A group of 8 Ogre(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_3023,2,12,4,Bugbear,1.0,A group of 4 Bugbear(s) confronts a party of 2 adventurers at level 12.,Possible
encounter_3149,2,12,5,Young Red Dragon,10.0,A group of 5 Young Red Dragon(s) confronts a party of 2 adventurers at level 12.,Not Possible
encounter_1947,2,6,9,Ogre,2.0,A group of 9 Ogre(s) confronts a party of 2 adventurers at level 6.,Not Possible
encounter_2776,1,16,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 1 adventurers at level 16.,Not Possible
encounter_193,2,10,2,Goblin,0.25,A group of 2 Goblin(s) confronts a party of 2 adventurers at level 10.,Possible
encounter_4850,4,5,7,Orc,0.5,A group of 7 Orc(s) confronts a party of 4 adventurers at level 5.,Possible
encounter_4940,2,17,1,Ogre,2.0,A group of 1 Ogre(s) confronts a party of 2 adventurers at level 17.,Possible
encounter_945,4,8,1,Orc,0.5,A group of 1 Orc(s) confronts a party of 4 adventurers at level 8.,Possible
encounter_1269,4,18,4,Troll,5.0,A group of 4 Troll(s) confronts a party of 4 adventurers at level 18.,Possible
encounter_4232,5,12,3,Young Red Dragon,10.0,A group of 3 Young Red Dragon(s) confronts a party of 5 adventurers at level 12.,Possible
encounter_2308,1,5,8,Bugbear,1.0,A group of 8 Bugbear(s) confronts a party of 1 adventurers at level 5.,Not Possible
encounter_4425,5,9,1,Troll,5.0,A group of 1 Troll(s) confronts a party of 5 adventurers at level 9.,Possible
encounter_4712,1,16,9,Troll,5.0,A group of 9 Troll(s) confronts a party of 1 adventurers at level 16.,Not Possible
encounter_2314,4,7,9,Orc,0.5,A group of 9 Orc(s) confronts a party of 4 adventurers at level 7.,Possible
encounter_3215,2,18,6,Bugbear,1.0,A group of 6 Bugbear(s) confronts a party of 2 adventurers at level 18.,Possible
encounter_2733,2,1,7,Troll,5.0,A group of 7 Troll(s) confronts a party of 2 adventurers at level 1.,Not Possible
encounter_1927,5,6,7,Goblin,0.25,A group of 7 Goblin(s) confronts a party of 5 adventurers at level 6.,Possible
